rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
1227,2,28,3,18,1,9,8,0,18,43,1,1,2,4,5,15,2
1230,2,28,3,21,1,10,10,0,18,43,1,1,2,5,5,17,1
1230,2,28,3,21,2,10,10,0,43,18,2,2,2,1,6,8,2
1230,2,28,3,21,3,10,10,0,18,43,4,2,2,2,6,6,0
1230,2,28,3,21,4,10,10,0,43,18,4,2,2,5,6,9,0
1230,2,28,3,21,5,10,10,0,18,43,4,2,1,3,5,6,0
1230,2,28,3,21,6,10,10,0,43,18,4,2,2,2,9,6,0
1230,2,28,3,21,7,10,10,0,18,43,4,2,2,3,5,6,0
1230,2,28,3,21,8,10,10,0,43,18,4,2,1,2,2,11,0
1239,2,28,4,8,1,5,2,0,18,43,1,1,1,2,5,15,3
1239,2,28,4,8,2,2,5,0,43,18,2,2,2,4,4,8,3
1239,2,28,4,8,3,5,2,0,18,43,4,1,3,1,7,1,0
1241,2,28,4,10,1,3,6,0,43,18,1,1,2,5,6,15,1
1241,2,28,4,10,2,6,3,0,18,43,2,2,1,5,6,10,1
1241,2,28,4,10,3,3,6,0,43,18,4,2,1,2,5,9,0
1241,2,28,4,10,4,6,3,0,18,43,4,1,1,2,6,10,0
1241,2,28,4,10,5,3,6,0,43,18,4,2,2,2,6,6,0
1241,2,28,4,10,6,6,3,0,18,43,4,2,2,3,6,5,0
1241,2,28,4,10,7,3,6,0,43,18,4,2,2,5,5,9,0
1242,2,28,4,11,1,7,3,1,18,43,1,1,2,4,4,15,1
1252,2,28,5,5,1,2,2,0,18,43,1,1,2,4,5,15,1
1252,2,28,5,5,2,2,2,0,43,18,2,2,2,5,7,8,2
1252,2,28,5,5,3,2,2,0,18,43,4,1,2,1,7,1,0
1252,2,28,5,5,4,2,2,0,43,18,4,1,2,1,9,1,0
1252,2,28,5,5,5,2,2,0,18,43,4,2,2,3,9,6,0
1252,2,28,5,5,6,2,2,0,43,18,4,2,2,5,7,6,0
1252,2,28,5,5,7,2,2,0,18,43,4,1,2,1,9,1,0
1252,2,28,5,5,8,2,2,0,43,18,4,2,2,5,6,9,0
1252,2,28,5,5,9,2,2,0,18,43,4,2,1,1,5,5,0
1260,2,28,5,13,1,3,9,0,18,43,1,1,2,5,6,15,1
1261,2,28,5,14,1,3,10,1,18,43,1,1,3,4,9,16,1
1261,2,28,5,14,2,10,3,1,43,18,2,2,2,5,5,9,1
1269,2,29,1,7,1,2,4,0,43,44,1,1,2,4,9,15,1
1269,2,29,1,7,2,4,2,0,44,43,2,2,2,3,9,6,3
1284,2,29,2,3,1,1,1,1,44,43,1,1,2,5,4,15,3
1284,2,29,2,3,2,1,1,1,43,44,2,1,1,2,5,10,3
1284,2,29,2,3,3,1,1,1,44,43,4,2,3,3,8,5,0
1284,2,29,2,3,4,1,1,1,43,44,4,1,1,2,9,5,0
1284,2,29,2,3,5,1,1,1,44,43,4,2,2,1,7,1,0
1292,2,29,2,11,1,7,3,1,44,43,1,1,3,5,6,15,3
1292,2,29,2,11,2,3,7,1,43,44,2,2,1,2,3,11,2
1292,2,29,2,11,3,7,3,1,44,43,4,2,2,2,3,10,0
1292,2,29,2,11,4,3,7,1,43,44,4,2,1,2,5,10,0
1292,2,29,2,11,5,7,3,1,44,43,4,2,2,1,9,4,0
1292,2,29,2,11,6,3,7,1,43,44,4,2,2,2,9,6,0
1292,2,29,2,11,7,7,3,1,44,43,4,2,2,1,9,1,0
1295,2,29,2,14,1,4,9,0,43,44,1,1,2,5,5,15,1
1300,2,29,3,4,1,3,0,1,43,44,1,1,3,4,9,15,1
1300,2,29,3,4,2,0,3,1,44,43,2,2,2,3,7,6,3
1308,2,29,3,12,1,5,6,1,43,44,1,2,2,4,5,15,1
1308,2,29,3,12,2,6,5,1,44,43,2,2,2,3,8,6,2
1308,2,29,3,12,3,5,6,1,43,44,4,1,1,3,8,13,0
1308,2,29,3,12,4,6,5,1,44,43,4,2,2,3,8,6,0
1308,2,29,3,12,5,5,6,1,43,44,4,1,1,2,9,5,0
1308,2,29,3,12,6,6,5,1,44,43,4,2,2,3,8,6,0
1308,2,29,3,12,7,5,6,1,43,44,4,1,1,3,9,13,0
1308,2,29,3,12,8,6,5,1,44,43,4,2,2,1,7,1,0
1308,2,29,3,12,9,5,6,1,43,44,4,1,3,2,8,3,0
1308,2,29,3,12,10,6,5,1,44,43,4,2,2,3,6,13,0
1310,2,29,3,14,1,7,6,1,44,43,1,1,3,4,8,15,3
1310,2,29,3,14,2,6,7,1,43,44,2,2,1,1,6,8,2
1323,2,29,4,8,1,2,5,1,44,43,1,1,1,3,6,15,3
1323,2,29,4,8,2,5,2,1,43,44,2,2,2,2,9,6,1
1331,2,29,5,1,1,0,0,1,44,43,1,1,2,5,5,17,3
1331,2,29,5,1,2,0,0,1,43,44,2,2,2,4,9,8,2
1331,2,29,5,1,3,0,0,1,44,43,4,2,2,1,9,1,0
1331,2,29,5,1,4,0,0,1,43,44,4,2,2,5,8,9,0
1331,2,29,5,1,5,0,0,1,44,43,4,2,2,1,8,1,0
1333,2,29,5,3,1,1,1,0,43,44,1,1,2,4,6,15,1
1333,2,29,5,3,2,1,1,0,44,43,2,2,3,4,8,1,3
1333,2,29,5,3,3,1,1,0,43,44,4,1,1,2,9,5,0
1336,2,29,5,6,1,4,1,1,44,43,1,1,2,2,1,15,3
1336,2,29,5,6,2,1,4,1,43,44,2,1,2,2,9,10,3
1337,2,29,5,7,1,1,5,1,43,44,1,1,1,5,4,15,1
1337,2,29,5,7,2,5,1,1,44,43,2,1,2,2,6,10,1
1348,2,29,5,18,1,8,9,0,44,43,1,1,2,5,4,15,3
1348,2,29,5,18,2,9,8,0,43,44,2,1,1,2,6,9,3
1348,2,29,5,18,3,8,9,0,44,43,4,2,3,1,7,1,0
1348,2,29,5,18,4,9,8,0,43,44,4,1,2,1,6,5,0
1354,2,30,1,4,1,3,0,0,45,39,1,1,1,3,5,15,1
1360,2,30,1,10,1,3,6,1,39,45,1,1,1,3,2,15,1
1370,2,30,2,4,1,0,3,1,39,45,1,1,1,2,5,15,1
1370,2,30,2,4,2,3,0,1,45,39,2,2,2,2,9,10,1
1374,2,30,2,8,1,2,5,1,39,45,1,1,3,3,8,15,1
1374,2,30,2,8,2,5,2,1,45,39,2,2,3,1,9,1,1
1396,2,30,3,13,1,4,8,1,39,45,1,1,2,5,9,15,1
1396,2,30,3,13,2,8,4,1,45,39,2,2,2,1,9,1,1
1396,2,30,3,13,3,4,8,1,39,45,4,2,3,1,7,6,0
1396,2,30,3,13,4,8,4,1,45,39,4,1,3,1,8,1,0
1403,2,30,3,20,1,10,9,1,45,39,1,1,1,2,2,15,2
1403,2,30,3,20,2,9,10,1,39,45,2,1,1,2,2,11,1
1403,2,30,3,20,3,10,9,1,45,39,4,2,1,2,5,11,0
1405,1,31,1,3,1,2,0,1,31,46,1,1,2,5,2,15,1
1405,1,31,1,3,2,0,2,1,46,31,2,1,2,2,8,10,2
1418,1,31,1,16,1,6,9,0,31,46,1,1,2,4,4,15,3
1436,1,31,3,3,1,1,1,1,31,46,1,1,2,5,6,15,1
1436,1,31,3,3,2,1,1,1,46,31,2,1,2,1,8,1,3
1436,1,31,3,3,3,1,1,1,31,46,4,2,2,3,7,6,0
1436,1,31,3,3,4,1,1,1,46,31,4,1,2,1,7,1,0
1443,1,31,3,11,1,8,2,0,31,46,1,1,2,4,2,15,1
1443,1,31,3,11,2,2,8,0,46,31,2,1,3,3,9,7,3
1443,1,31,3,11,3,8,2,0,31,46,4,2,1,3,5,13,0
1443,1,31,3,11,4,2,8,0,46,31,4,1,2,1,7,1,0
1451,1,31,4,4,1,1,2,0,46,31,1,1,1,4,2,15,3
1451,1,31,4,4,2,2,1,0,31,46,2,1,1,3,9,7,2
1451,1,31,4,4,3,1,2,0,46,31,4,1,2,1,7,5,0
1465,2,32,1,1,1,0,0,1,47,48,1,1,2,5,2,0,0
1465,2,32,1,1,2,0,0,1,48,47,2,2,2,2,3,10,0
1467,2,32,1,3,1,1,1,1,48,47,1,1,2,4,5,0,0
1470,2,32,1,6,1,1,4,1,47,48,1,1,2,5,1,0,0
1470,2,32,1,6,2,4,1,1,48,47,2,1,2,2,2,10,0
1470,2,32,1,6,3,1,4,1,47,48,4,1,3,1,9,5,0
1473,2,32,1,9,1,3,5,0,47,48,1,1,2,5,2,0,0
1473,2,32,1,9,2,5,3,0,48,47,2,1,2,2,5,10,0
1473,2,32,1,9,3,3,5,0,47,48,4,1,2,1,4,1,0
1473,2,32,1,9,4,5,3,0,48,47,4,1,2,2,5,12,0
1478,2,32,1,14,1,3,10,0,47,48,1,1,2,5,9,0,0
1478,2,32,1,14,2,10,3,0,48,47,2,2,2,2,7,12,0
1478,2,32,1,14,3,3,10,0,47,48,4,1,2,1,9,1,0
1478,2,32,1,14,4,10,3,0,48,47,4,2,2,2,5,12,0
1482,2,32,2,4,1,1,2,1,47,48,1,1,2,2,1,0,0
1487,2,32,2,9,1,4,4,1,48,47,1,2,2,5,6,0,0
1487,2,32,2,9,2,4,4,1,47,48,2,2,2,2,6,10,0
1487,2,32,2,9,3,4,4,1,48,47,4,2,2,2,8,12,0
1487,2,32,2,9,4,4,4,1,47,48,4,1,2,1,5,1,0
1487,2,32,2,9,5,4,4,1,48,47,4,2,3,2,8,12,0
1490,2,32,2,12,1,4,7,0,47,48,1,1,2,5,1,0,0
1491,2,32,2,13,1,8,4,0,48,47,1,2,2,5,2,0,0
1491,2,32,2,13,2,4,8,0,47,48,2,2,2,2,6,10,0
1491,2,32,2,13,3,8,4,0,48,47,4,2,2,2,5,10,0
1491,2,32,2,13,4,4,8,0,47,48,4,1,2,2,5,10,0
1491,2,32,2,13,5,8,4,0,48,47,4,2,2,5,8,10,0
1491,2,32,2,13,6,4,8,0,47,48,4,1,3,1,8,1,0
1491,2,32,2,13,7,8,4,0,48,47,4,2,2,2,8,12,0
1491,2,32,2,13,8,4,8,0,47,48,4,1,2,3,2,10,0
1491,2,32,2,13,9,8,4,0,48,47,4,1,2,2,5,12,0
1491,2,32,2,13,10,4,8,0,47,48,4,1,3,1,5,1,0
1491,2,32,2,13,11,8,4,0,48,47,4,1,2,2,5,12,0
1491,2,32,2,13,12,4,8,0,47,48,4,1,3,1,8,5,0
1491,2,32,2,13,13,8,4,0,48,47,4,2,2,2,8,12,0
1493,2,32,2,15,1,5,9,1,47,48,1,1,2,5,5,0,0
1493,2,32,2,15,2,9,5,1,48,47,2,1,2,2,8,12,0
1493,2,32,2,15,3,5,9,1,47,48,4,1,2,1,5,1,0
1493,2,32,2,15,4,9,5,1,48,47,4,2,2,2,6,12,0
1493,2,32,2,15,5,5,9,1,47,48,4,2,2,2,5,10,0
1493,2,32,2,15,6,9,5,1,48,47,4,1,2,2,7,12,0
1493,2,32,2,15,7,5,9,1,47,48,4,1,2,1,8,1,0
1493,2,32,2,15,8,9,5,1,48,47,4,2,2,2,5,12,0
1493,2,32,2,15,9,5,9,1,47,48,4,1,2,3,5,11,0
1493,2,32,2,15,10,9,5,1,48,47,4,1,2,2,8,12,0
1493,2,32,2,15,11,5,9,1,47,48,4,1,2,1,5,1,0
1493,2,32,2,15,12,9,5,1,48,47,4,2,2,2,8,12,0
1498,2,32,3,3,1,0,2,0,48,47,1,2,2,4,7,0,0
1498,2,32,3,3,2,2,0,0,47,48,2,1,2,1,5,1,0
1498,2,32,3,3,3,0,2,0,48,47,4,2,2,2,9,12,0
1498,2,32,3,3,4,2,0,0,47,48,4,2,2,2,5,10,0
1498,2,32,3,3,5,0,2,0,48,47,4,2,2,5,5,12,0
1498,2,32,3,3,6,2,0,0,47,48,4,1,3,1,7,1,0
1498,2,32,3,3,7,0,2,0,48,47,4,1,2,2,7,12,0
1500,2,32,3,5,1,4,0,0,47,48,1,1,2,5,1,0,0
1500,2,32,3,5,2,0,4,0,48,47,2,1,2,2,6,10,0
1500,2,32,3,5,3,4,0,0,47,48,4,2,2,1,7,2,0
1500,2,32,3,5,4,0,4,0,48,47,4,1,2,3,7,12,0
1500,2,32,3,5,5,4,0,0,47,48,4,1,3,1,7,3,0
1500,2,32,3,5,6,0,4,0,48,47,4,1,2,3,5,14,0
1500,2,32,3,5,7,4,0,0,47,48,4,1,3,3,6,3,0
1500,2,32,3,5,8,0,4,0,48,47,4,2,2,3,5,13,0
1507,2,32,3,12,1,3,8,1,48,47,1,2,2,5,2,0,0
1507,2,32,3,12,2,8,3,1,47,48,2,2,2,2,6,10,0
1507,2,32,3,12,3,3,8,1,48,47,4,2,2,2,5,10,0
1507,2,32,3,12,4,8,3,1,47,48,4,2,2,2,7,10,0
1507,2,32,3,12,5,3,8,1,48,47,4,1,2,2,5,10,0
1510,2,32,3,15,1,4,10,1,48,47,1,1,2,2,5,0,0
1510,2,32,3,15,2,10,4,1,47,48,2,1,2,2,8,10,0
1510,2,32,3,15,3,4,10,1,48,47,4,2,2,2,5,10,0
1510,2,32,3,15,4,10,4,1,47,48,4,1,2,2,5,10,0
1510,2,32,3,15,5,4,10,1,48,47,4,2,2,5,5,10,0
1510,2,32,3,15,6,10,4,1,47,48,4,1,3,1,8,1,0
1510,2,32,3,15,7,4,10,1,48,47,4,1,2,2,7,12,0
1510,2,32,3,15,8,10,4,1,47,48,4,1,2,1,5,1,0
1510,2,32,3,15,9,4,10,1,48,47,4,1,2,2,5,12,0
1510,2,32,3,15,10,10,4,1,47,48,4,1,2,2,5,10,0
1510,2,32,3,15,11,4,10,1,48,47,4,1,2,2,8,12,0
1510,2,32,3,15,12,10,4,1,47,48,4,1,2,1,9,1,0
1511,2,32,3,16,1,5,10,1,48,47,1,2,2,5,5,0,0
1511,2,32,3,16,2,10,5,1,47,48,2,2,2,2,6,10,0
1511,2,32,3,16,3,5,10,1,48,47,4,2,2,2,5,10,0
1514,2,32,4,2,1,0,1,0,48,47,1,2,2,5,5,0,0
1514,2,32,4,2,2,1,0,0,47,48,2,2,2,3,8,6,0
1514,2,32,4,2,3,0,1,0,48,47,4,1,2,3,4,3,0
1514,2,32,4,2,4,1,0,0,47,48,4,1,2,3,5,13,0
1514,2,32,4,2,5,0,1,0,48,47,4,1,2,1,5,1,0
1514,2,32,4,2,6,1,0,0,47,48,4,1,3,1,9,2,0
1514,2,32,4,2,7,0,1,0,48,47,4,2,2,2,8,12,0
1514,2,32,4,2,8,1,0,0,47,48,4,1,2,2,5,10,0
1514,2,32,4,2,9,0,1,0,48,47,4,1,2,2,5,12,0
1514,2,32,4,2,10,1,0,0,47,48,4,1,3,1,7,5,0
1514,2,32,4,2,11,0,1,0,48,47,4,1,2,2,5,12,0
1514,2,32,4,2,12,1,0,0,47,48,4,2,2,2,2,10,0
1514,2,32,4,2,13,0,1,0,48,47,4,2,2,2,5,10,0
1514,2,32,4,2,14,1,0,0,47,48,4,2,2,2,5,10,0
1514,2,32,4,2,15,0,1,0,48,47,4,1,2,2,8,10,0
1527,2,32,4,16,1,5,10,0,47,48,1,1,2,2,1,0,0
1527,2,32,4,16,2,10,5,0,48,47,2,2,2,2,5,10,0
1527,2,32,4,16,3,5,10,0,47,48,4,1,2,1,5,1,0
1527,2,32,4,16,4,10,5,0,48,47,4,1,2,2,5,12,0
1527,2,32,4,16,5,5,10,0,47,48,4,1,3,1,8,1,0
1527,2,32,4,16,6,10,5,0,48,47,4,2,2,2,5,12,0
1533,2,32,5,3,1,1,1,0,48,47,1,2,2,5,5,0,0
1533,2,32,5,3,2,1,1,0,47,48,2,2,2,2,6,10,0
1533,2,32,5,3,3,1,1,0,48,47,4,2,2,2,5,10,0
1533,2,32,5,3,4,1,1,0,47,48,4,1,2,2,8,10,0
1533,2,32,5,3,5,1,1,0,48,47,4,1,2,2,5,12,0
1533,2,32,5,3,6,1,1,0,47,48,4,1,2,1,8,1,0
1533,2,32,5,3,7,1,1,0,48,47,4,1,2,2,5,12,0
1533,2,32,5,3,8,1,1,0,47,48,4,1,2,2,5,10,0
1533,2,32,5,3,9,1,1,0,48,47,4,1,2,2,5,10,0
1533,2,32,5,3,10,1,1,0,47,48,4,1,2,1,7,1,0
1533,2,32,5,3,11,1,1,0,48,47,4,1,3,2,5,12,0
1533,2,32,5,3,12,1,1,0,47,48,4,1,2,2,8,10,0
1533,2,32,5,3,13,1,1,0,48,47,4,2,2,2,6,10,0
1549,2,33,1,3,1,1,1,0,37,36,1,1,2,5,2,16,1
1556,2,33,1,13,1,8,4,1,36,37,1,1,2,5,8,15,1
1556,2,33,1,13,2,4,8,1,37,36,2,2,2,1,9,1,1
1556,2,33,1,13,3,8,4,1,36,37,4,2,2,1,8,13,0
1564,2,33,2,14,1,8,5,0,37,36,1,1,2,3,6,16,1
1570,2,33,3,3,1,1,1,0,37,36,1,1,2,2,3,15,1
1570,2,33,3,3,2,1,1,0,36,37,2,2,2,2,5,10,1
1573,2,33,3,8,1,3,4,0,37,36,1,1,2,2,2,15,1
1574,2,33,3,9,1,5,3,1,36,37,1,1,2,5,5,15,1
1574,2,33,3,9,2,3,5,1,37,36,2,2,2,1,9,4,1
1574,2,33,3,9,3,5,3,1,36,37,4,2,2,1,9,5,0
1574,2,33,3,9,4,3,5,1,37,36,4,2,2,1,8,13,0
1582,2,33,4,5,1,3,1,0,37,36,1,1,2,5,6,16,1
1582,2,33,4,5,2,1,3,0,36,37,2,2,3,1,9,1,1
1582,2,33,4,5,3,3,1,0,37,36,4,2,2,1,9,13,0
1583,2,33,4,8,1,4,3,0,36,37,1,1,2,5,5,15,1
1583,2,33,4,8,2,3,4,0,37,36,2,2,2,1,9,4,1
1583,2,33,4,8,3,4,3,0,36,37,4,2,2,1,8,5,0
1597,2,33,5,16,1,6,9,0,37,36,1,1,2,5,5,16,1
1597,2,33,5,16,2,9,6,0,36,37,2,1,2,2,8,10,1
1597,2,33,5,16,3,6,9,0,37,36,4,1,2,1,7,1,0
1600,2,33,6,5,1,3,1,0,37,36,1,1,2,5,6,15,1
1600,2,33,6,5,2,1,3,0,36,37,2,2,2,1,8,4,1
1600,2,33,6,5,3,3,1,0,37,36,4,1,2,1,5,1,0
1600,2,33,6,5,4,1,3,0,36,37,4,2,2,1,8,6,0
1600,2,33,6,5,5,3,1,0,37,36,4,2,2,1,9,5,0
1605,2,33,6,14,1,7,6,1,37,36,1,1,2,5,3,15,1
1605,2,33,6,14,2,6,7,1,36,37,2,2,2,2,8,10,1
1605,2,33,6,14,3,7,6,1,37,36,4,1,2,1,9,1,0
1605,2,33,6,14,4,6,7,1,36,37,4,2,2,1,9,5,0
1605,2,33,6,14,5,7,6,1,37,36,4,2,2,1,9,13,0
1612,2,33,7,1,1,0,0,1,36,37,1,1,2,5,2,15,1
1618,2,33,7,10,1,3,6,1,36,37,1,1,2,5,4,16,1
1618,2,33,7,10,2,6,3,1,37,36,2,1,2,5,9,10,1
1618,2,33,7,10,3,3,6,1,36,37,4,2,2,1,9,1,0
1618,2,33,7,10,4,6,3,1,37,36,4,2,2,1,9,5,0
1618,2,33,7,10,5,3,6,1,36,37,4,2,2,1,9,1,0
1618,2,33,7,10,6,6,3,1,37,36,4,2,2,1,6,13,0
1618,2,33,7,10,7,3,6,1,36,37,4,2,2,1,9,1,0
1618,2,33,7,10,8,6,3,1,37,36,4,2,2,1,9,13,0
1618,2,33,7,10,9,3,6,1,36,37,4,2,2,1,9,1,0
1618,2,33,7,10,10,6,3,1,37,36,4,2,2,1,9,13,0
1630,2,34,1,8,1,2,5,0,8,49,1,1,2,2,4,15,1
1636,2,34,2,1,1,0,0,1,8,49,1,1,2,2,4,15,1
1636,2,34,2,1,2,0,0,1,49,8,2,2,2,2,6,10,1
1636,2,34,2,1,3,0,0,1,8,49,4,2,2,1,5,1,0
1636,2,34,2,1,4,0,0,1,49,8,4,2,2,1,8,6,0
1638,2,34,2,3,1,1,1,1,49,8,1,1,2,5,4,16,2
1638,2,34,2,3,2,1,1,1,8,49,2,1,2,2,9,10,1
1649,2,34,2,14,1,7,6,1,8,49,1,1,2,2,5,15,1
1649,2,34,2,14,2,6,7,1,49,8,2,2,2,2,5,10,1
1659,2,34,3,5,1,4,0,0,49,8,1,1,2,2,5,16,2
1666,2,34,3,12,1,5,6,0,8,49,1,1,2,2,4,15,1
1666,2,34,3,12,2,6,5,0,49,8,2,2,2,5,9,4,1
1666,2,34,3,12,3,5,6,0,8,49,4,2,2,1,8,1,0
1679,2,36,1,7,1,3,3,1,51,50,1,1,2,2,4,0,0
1679,2,36,1,7,2,3,3,1,50,51,2,1,2,2,5,10,0
1679,2,36,1,7,3,3,3,1,51,50,4,1,2,2,6,10,0
1679,2,36,1,7,4,3,3,1,50,51,4,2,2,2,8,13,0
1679,2,36,1,7,5,3,3,1,51,50,4,2,1,2,5,10,0
1679,2,36,1,7,6,3,3,1,50,51,4,2,2,2,4,10,0
1679,2,36,1,7,7,3,3,1,51,50,4,1,3,2,6,10,0
1684,2,36,1,12,1,6,5,1,51,50,1,2,1,5,3,0,0
1692,2,36,2,3,1,2,0,1,50,51,1,1,1,4,4,0,0
1692,2,36,2,3,2,0,2,1,51,50,2,1,2,2,6,10,0
1692,2,36,2,3,3,2,0,1,50,51,4,2,1,2,6,10,0
1704,2,36,2,15,1,8,6,1,50,51,1,1,2,2,8,0,0
1705,2,36,2,16,1,9,6,1,50,51,1,1,2,4,6,0,0
1705,2,36,2,16,2,6,9,1,51,50,2,2,2,2,9,12,0
1709,2,36,3,2,1,1,0,0,50,51,1,1,2,5,4,0,0
1709,2,36,3,2,2,0,1,0,51,50,2,1,2,2,9,10,0
1709,2,36,3,2,3,1,0,0,50,51,4,2,1,2,5,10,0
1711,2,36,3,4,1,1,2,1,51,50,1,2,1,4,2,0,0
1711,2,36,3,4,2,2,1,1,50,51,2,1,1,2,6,10,0
1711,2,36,3,4,3,1,2,1,51,50,4,2,2,2,4,10,0
1715,2,36,3,8,1,5,2,0,51,50,1,2,2,5,1,0,0
1715,2,36,3,8,2,2,5,0,50,51,2,1,2,2,6,10,0
1715,2,36,3,8,3,5,2,0,51,50,4,2,2,5,9,10,0
1715,2,36,3,8,4,2,5,0,50,51,4,1,2,1,8,1,0
1715,2,36,3,8,5,5,2,0,51,50,4,2,2,2,5,12,0
1715,2,36,3,8,6,2,5,0,50,51,4,1,2,1,5,1,0
1715,2,36,3,8,7,5,2,0,51,50,4,2,2,2,9,12,0
1715,2,36,3,8,8,2,5,0,50,51,4,1,2,1,8,1,0
1715,2,36,3,8,9,5,2,0,51,50,4,2,2,2,4,12,0
1719,2,36,3,12,1,6,5,0,51,50,1,2,2,5,2,0,0
1722,2,36,3,15,1,7,7,1,51,50,1,2,2,5,3,0,0
1722,2,36,3,15,2,7,7,1,50,51,2,2,2,2,4,10,0
1722,2,36,3,15,3,7,7,1,51,50,4,1,2,2,7,10,0
1722,2,36,3,15,4,7,7,1,50,51,4,1,2,1,8,1,0
1727,2,36,3,20,1,9,10,1,51,50,1,2,3,4,7,0,0
1730,2,36,4,1,1,0,0,1,51,50,1,1,2,2,6,0,0
1730,2,36,4,1,2,0,0,1,50,51,2,2,2,2,6,10,0
1742,1,38,1,1,1,0,0,0,35,26,1,1,2,5,4,15,1
1742,1,38,1,1,2,0,0,0,26,35,2,2,3,1,9,4,3
1742,1,38,1,1,3,0,0,0,35,26,4,2,3,1,7,5,0
1744,1,38,1,3,1,1,1,1,26,35,1,1,2,5,4,15,3
1747,1,38,1,6,1,3,2,1,35,26,1,1,2,5,4,15,1
1757,1,38,1,17,1,8,8,0,35,26,1,1,2,5,5,15,1
1761,1,38,1,21,1,10,10,0,35,26,1,1,2,5,4,15,1
1790,1,38,3,8,1,4,3,1,26,35,1,1,1,2,6,15,3
1790,1,38,3,8,2,3,4,1,35,26,2,2,1,2,9,10,1
1792,1,38,3,10,1,4,5,0,35,26,1,1,2,5,4,15,1
1792,1,38,3,10,2,5,4,0,26,35,2,1,1,2,8,10,3
1792,1,38,3,10,3,4,5,0,35,26,4,2,3,1,8,1,0
1807,1,38,4,6,1,4,1,1,26,35,1,1,1,2,4,15,3
1807,1,38,4,6,2,1,4,1,35,26,2,2,1,2,5,10,1
1810,1,38,4,9,1,6,2,1,26,35,1,1,1,2,4,15,3
1812,1,38,4,11,1,2,8,1,35,26,1,1,2,5,4,15,1
1820,2,39,1,4,1,1,2,0,53,52,1,1,2,2,6,15,1
1820,2,39,1,4,2,2,1,0,52,53,2,2,1,2,9,10,1
1820,2,39,1,4,3,1,2,0,53,52,4,2,2,2,9,10,0
1820,2,39,1,4,4,2,1,0,52,53,4,2,2,2,6,10,0
1821,2,39,1,5,1,3,1,0,52,53,1,1,2,4,6,15,1
1821,2,39,1,5,2,1,3,0,53,52,2,2,1,1,5,1,1
1821,2,39,1,5,3,3,1,0,52,53,4,1,2,1,7,1,0
1826,2,39,1,10,1,5,4,1,52,53,1,1,2,5,7,15,1
1826,2,39,1,10,2,4,5,1,53,52,2,1,2,1,9,1,2
1840,1,40,1,5,1,3,1,1,54,55,1,1,2,5,8,16,1
1840,1,40,1,5,2,1,3,1,55,54,2,1,2,1,9,1,1
1843,1,40,1,8,1,2,5,1,55,54,1,1,2,2,9,15,1
1843,1,40,1,8,2,5,2,1,54,55,2,2,2,1,9,4,1
1856,1,40,1,21,1,10,10,1,54,55,1,1,1,4,4,16,1
1856,1,40,1,21,2,10,10,1,55,54,2,1,2,3,6,6,3
1856,1,40,1,21,3,10,10,1,54,55,4,2,2,1,8,1,0
1856,1,40,1,21,4,10,10,1,55,54,4,1,2,3,8,5,0
1856,1,40,1,21,5,10,10,1,54,55,4,1,3,1,7,1,0
1856,1,40,1,21,6,10,10,1,55,54,4,1,3,1,8,2,0
1856,1,40,1,21,7,10,10,1,54,55,4,1,2,1,9,13,0
1856,1,40,1,21,8,10,10,1,55,54,4,2,2,3,9,6,0
1858,1,40,1,23,1,11,11,1,54,55,1,1,2,5,5,16,1
1858,1,40,1,23,2,11,11,1,55,54,2,2,1,2,6,10,2
1864,1,40,2,1,1,0,0,0,55,54,1,1,2,2,6,15,1
1870,1,40,2,7,1,3,3,1,54,55,1,1,2,5,4,16,1
1870,1,40,2,7,2,3,3,1,55,54,2,1,1,2,9,10,3
1870,1,40,2,7,3,3,3,1,54,55,4,1,2,1,8,1,0
1870,1,40,2,7,4,3,3,1,55,54,4,1,1,1,9,13,0
1877,1,40,2,14,1,6,7,1,55,54,1,1,2,2,6,15,1
1877,1,40,2,14,2,7,6,1,54,55,2,2,2,2,9,10,1
1877,1,40,2,14,3,6,7,1,55,54,4,2,2,1,9,1,0
1878,1,40,2,15,1,7,7,0,54,55,1,1,2,4,4,16,1
1878,1,40,2,15,2,7,7,0,55,54,2,1,3,1,7,1,2
1878,1,40,2,15,3,7,7,0,54,55,4,1,2,1,8,13,0
1878,1,40,2,15,4,7,7,0,55,54,4,1,2,1,9,1,0
1878,1,40,2,15,5,7,7,0,54,55,4,2,2,3,9,6,0
1880,1,40,2,17,1,9,7,0,55,54,1,1,2,2,6,15,1
1880,1,40,2,17,2,7,9,0,54,55,2,2,2,1,7,1,1
1880,1,40,2,17,3,9,7,0,55,54,4,1,2,3,9,5,0
1880,1,40,2,17,4,7,9,0,54,55,4,2,2,3,9,6,0
1880,1,40,2,17,5,9,7,0,55,54,4,2,2,1,9,5,0
1883,1,40,2,20,1,9,10,0,54,55,1,1,2,5,5,16,1
1901,1,40,3,19,1,10,8,1,55,54,1,1,2,5,6,16,1
1901,1,40,3,19,2,8,10,1,54,55,2,2,1,2,2,11,1
1901,1,40,3,19,3,10,8,1,55,54,4,2,2,2,9,10,0
1901,1,40,3,19,4,8,10,1,54,55,4,2,2,1,8,1,0
